temp,feels_like,temp_min,temp_max,pressure,humidity,clouds,wind_speed,wind_deg,weather_now,weather_next_hour
296.52,296.06,296.52,296.52,1018,44,6,4.33,339,Clear,0
300.52,300.53,300.52,300.52,1008,44,87,0.72,341,Clouds,0
295.52,294.91,295.52,295.52,1028,42,3,3.55,340,Clear,0
296.52,296.37,296.52,296.52,1026,56,100,1.36,4,Clouds,0
293.52,293.23,293.52,293.52,1025,62,100,3.7,140,Clouds,0
295.52,295.72,295.52,295.52,1012,73,0,2.28,359,Clear,0
291.52,291.37,291.52,291.52,998,75,79,2.4,204,Clouds,0
285.52,284.38,285.52,285.52,1027,60,83,2.37,244,Clouds,0
298.52,299.59,298.52,298.52,1014,95,100,4.71,319,Clouds,0
291.52,291.74,291.52,291.52,999,89,70,1.6,192,Clouds,1
288.52,288.33,288.52,288.52,1002,85,100,6.79,318,Rain,1
291.52,291.61,291.52,291.52,1012,84,0,1.97,332,Clear,0
291.52,290.4,291.52,291.52,1031,38,0,2.85,26,Clear,0
287.52,286.97,287.52,287.52,1030,75,2,2.55,60,Clear,0
283.52,282.49,283.52,283.52,1034,72,5,0.89,220,Clear,0
289.52,288.96,289.52,289.52,1006,67,100,1.27,261,Clouds,0
293.52,293.39,293.52,293.52,1021,68,25,1.36,40,Clouds,0
285.52,285.21,285.52,285.52,1009,92,73,2.67,324,Clouds,0
299.52,299.52,299.52,299.52,1015,96,100,3.37,256,Clouds,0
295.52,294.88,295.52,295.52,1012,41,13,5.83,311,Clouds,0
296.52,296.17,296.52,296.52,1012,48,97,7.7,13,Clouds,0
291.52,291.06,291.52,291.52,1013,63,45,5.51,360,Clouds,0
293.52,293.15,293.52,293.52,1018,59,47,0.85,345,Clouds,0
296.52,295.93,296.52,296.52,1031,39,12,1.37,238,Clouds,0
289.52,289.56,289.52,289.52,993,90,100,6.38,257,Rain,1
285.52,284.8,285.52,285.52,1014,76,100,2.14,235,Clouds,0
295.52,295.46,295.52,295.52,1004,63,96,2.1,264,Rain,0
295.52,294.86,295.52,295.52,1014,40,11,6.29,7,Clouds,0
296.52,297.39,296.52,296.52,1017,95,95,5.31,332,Clouds,0
293.52,293.57,293.52,293.52,1018,75,51,3.76,337,Clouds,0
303.52,302.71,303.52,303.52,1018,35,7,3.77,345,Clear,0
293.52,293.23,293.52,293.52,1024,62,60,1.27,338,Clouds,0
301.52,308.52,301.52,301.52,1014,95,68,3.38,232,Clouds,0
293.52,292.79,293.52,293.52,1013,45,0,5.86,326,Clear,0
291.52,291.68,291.52,291.52,1014,87,99,2.21,288,Clouds,0
289.52,288.7,289.52,289.52,1031,57,0,1.54,33,Clear,0
292.52,292.63,292.52,292.52,1009,81,83,4.14,75,Clouds,0
291.52,291.19,291.52,291.52,1029,68,9,2.15,90,Clear,0
287.52,287.52,287.52,287.52,1005,96,67,2.47,304,Rain,0
294.52,294.36,294.52,294.52,1003,63,14,4.97,290,Clouds,0
294.52,294.23,294.52,294.52,1007,58,100,0.43,13,Clouds,0
284.52,283.91,284.52,284.52,1029,84,51,2.16,292,Clouds,0
288.52,288.36,288.52,288.52,1027,86,99,1.78,315,Clouds,0
287.52,286.92,287.52,287.52,1004,73,81,1.99,294,Clouds,0
290.52,289.91,290.52,290.52,1030,61,39,0.4,352,Clouds,0
298.52,298.16,298.52,298.52,1017,40,31,4.49,61,Clouds,0
290.52,289.83,290.52,290.52,1009,58,80,4.45,313,Clouds,0
298.52,298.76,298.52,298.52,1012,63,59,2.61,14,Clouds,0
291.52,290.82,291.52,291.52,1013,54,2,5.24,325,Clear,0
301.52,302.23,301.52,301.52,1008,52,100,0.99,7,Clouds,0
291.52,291.89,291.52,291.52,1005,95,96,4.96,42,Rain,1
288.52,288.67,288.52,288.52,993,98,100,0.8,349,Clouds,0
280.94,278.12,280.94,280.94,1005,77,100,4.67,312,Clouds,0
290.52,290.01,290.52,290.52,1019,65,1,1.64,23,Clear,0
289.52,288.49,289.52,289.52,1008,49,8,5.41,323,Clear,0
299.52,299.52,299.52,299.52,1023,42,77,3.47,149,Clouds,0
298.52,298.57,298.52,298.52,1006,56,25,5.32,261,Clouds,0
295.52,296.01,295.52,295.52,1011,84,100,2.19,215,Clouds,0
296.52,295.93,296.52,296.52,1031,39,2,4.27,120,Clear,0
288.52,288.36,288.52,288.52,1015,86,0,2.49,340,Clear,0
288.52,288.2,288.52,288.52,1003,80,97,4.96,322,Clouds,0
296.52,296.53,296.52,296.52,1023,62,56,3.15,128,Clouds,0
292.52,292.44,292.52,292.52,1002,74,95,2.3,130,Clouds,0
289.52,289.28,289.52,289.52,1009,79,77,5.3,299,Clouds,0
290.52,290.32,290.52,290.52,998,77,17,1.84,202,Clouds,0
298.52,298.84,298.52,298.52,1010,66,42,4.73,287,Clouds,0
287.52,287.34,287.52,287.52,1007,89,99,4.56,312,Clouds,0
293.52,293.21,293.52,293.52,1023,61,36,3.9,26,Clouds,0
289.52,289.28,289.52,289.52,1003,79,91,2.82,326,Clouds,0
289.52,289.43,289.52,289.52,1009,85,93,2.99,68,Clouds,1
292.52,292.18,292.52,292.52,1025,64,74,1.38,338,Clouds,0
